gene	value_1	value_2	Protein-HCT116-5-4	p_value
SLC46A1			NaN	
PPM1D			NaN	
OSBPL7			0.6418322	
SREBF1			NaN	
SCO1			0.2709474	
WDR81			-0.2930937	
ENGASE			0.5623767	
ZNF286A			NaN	
MIS12			-0.2183129	
DHRS11			0.2860146	
RP11-1407O15.2			0.08147596	
GDPD1			-0.4626927	
PPP1R9B			-0.211864	
RECQL5			-0.5822415	
PHF12			NaN	
TOP3A			NaN	
RANGRF			NaN	
EVPL			0.1735112	
TRIM16L			-0.5043457	
SPATA20			NaN	
SP2			NaN	
PDK2			0.2786427	
PITPNC1			0.4773822	
APPBP2			-0.2537044	
SLC35B1			-0.4982767	
MRPL27			-0.2665417	
TMEM256-PLSCR3			NaN	
ANKRD40			-0.4294478	
UNC13D			1.310952	
ABCC3			2.249671	
TRIM47			0.2158649	
LLGL2			-0.8503941	
COX11			-0.9844	
AMZ2			NaN	
SLC25A19			-1.22262	
TRIM65			-0.7452863	
PLD2			0.2295831	
KIAA0100			0.222181	
MSL1			NaN	
PLEKHH3			-0.04666216	
TLCD1			-0.1374115	
PSMC3IP			NaN	
RNMTL1			-0.5474678	
SLC25A10			-0.8878877	
WDR45B			-0.5131376	
TSEN54			-0.4990552	
DUS1L			-1.6196	
DCXR			-0.474372	
CCDC137			-1.150849	
FOXK2			-0.6176782	
SIRT7			-0.2215054	
RF			1.316511	
TMEM199			NaN	
MPP2			NaN	
WNK4			NaN	
C17orf70			NaN	
C17orf89			NaN	
SERPINB5			0.8507361	
TGIF1			NaN	
CEP192			0.01706665	
ZADH2			0.1355655	
ZNF516			NaN	
PSTPIP2			NaN	
NFATC1			0.5873695	
MBP			-0.7030553	
MIB1			0.2000998	
DSC3			NaN	
MOCOS			0.4027222	
SERPINB5			0.07874646	
DSC2			NaN	
RBBP8			NaN	
DYM			-0.7876362	
LAMA3			-0.2506975	
RTTN			-0.1238289	
SS18			NaN	
PIAS2			NaN	
IMPA2			NaN	
RIOK3			-0.4087148	
ZNF24			-0.06372715	
SKA1			-0.7983895	
ENOSF1			-0.4190503	
PSMA8			0.3382641	
MYO5B			0.8672956	
CTDP1			-0.3523447	
ADNP2			NaN	
CRTC1			NaN	
MAU2			-0.0387475	
JUNB			-0.4788541	
MAP2K7			-0.5153667	
KLHL26			NaN	
REXO1			-0.1771196	
HMHA1			0.6769153	
STK11			NaN	
POLRMT			-1.593964	
CSNK1G2			NaN	
TCF3			NaN	
MEX3D			NaN	
STXBP2			0.4270691	
PTOV1			NaN	
LSR			1.109882	
C19orf47			NaN	
NR2F6			NaN	
CACTIN			-0.6162486	
RAB3D			NaN	
NDUFS7			-0.2016591	
NLRP7			NaN	
GEMIN7			0.3783935	
PPP1R37			NaN	
PPAP2C			-0.3270259	
UNC13A			NaN	
MOB3A			-0.03027185	
MRPS12			-0.05862122	
FAM98C			2.1141	
ANKRD27			NaN	
MYO1F			NaN	
USF2			-0.2301436	
R3HDM4			-0.2393795	
STRN4			0.1571731	
ERF			NaN	
PALM3			NaN	
TMEM259			0.8262739	
RGL3			2.177404	
CTD-2369P2.10			NaN	
EMR2			NaN	
EMR3			NaN	
CD97			-0.2686082	
SLC44A2			-0.5641435	
CYP2S1			NaN	
ZNF761			NaN	
ZNF625-ZNF20			NaN	
SHKBP1			-0.5237532	
PRKD2			0.4107752	
FBXL12			-0.1861306	
RFX1			-0.1327677	
ZNF701			NaN	
MLLT1			NaN	
SH2D3A			NaN	
ZNF765			NaN	
ZNF813			NaN	
ZNF28			NaN	
ZNF525			NaN	
ZNF468			NaN	
ZNF888			NaN	
PDCD2L			0.1754732	
ZNF121			-0.412608	
ICAM1			NaN	
HMG20B			-1.049544	
SMG9			0.06073913	
CATSPERD			-0.3849416	
CCDC97			NaN	
ADCK4			0.3397075	
INSR			-0.3110946	
CYP4F11			1.890409	
PAK4			0.340517	
ZBTB45			2.535901	
GDF15			-0.1105222	
HAS1			NaN	
RHPN2			-0.3934404	
PTPRS			NaN	
FAM32A			NaN	
PHLDB3			NaN	
KEAP1			NaN	
RTN2			0.7585801	
C2CD4C			NaN	
ZNF534			NaN	
ZNF616			NaN	
FSD1			0.4084944	
KCTD15			NaN	
ZNF320			-1.405656	
ZNF845			-1.405656	
CAC1A			NaN	
SIPA1L3			NaN	
EMC10			-0.1343164	
NR2C2AP			-1.062927	
TMEM161A			-0.1603306	
CKM			-0.6677905	
CDC34			-0.8254924	
PVR			-1.039263	
ISY1			-0.3038816	
SIN3B			0.05349265	
DHX34			-1.27418	
RINL			NaN	
PDE4A			-0.1899107	
ZNF787			-0.860714	
TJP3			0.1608844	
IRF2BP1			-0.05740666	
TRPM4			0.3881469	
NUDT19			-0.22503	
GTPBP3			-0.651552	
CTU1			NaN	
CYP4F22			NaN	
EML2			0.3429983	
DUS3L			-1.231858	
AP1M2			-1.271562	
MUM1			NaN	
HAUS5			0.03529996	
NFIX			0.1990169	
ELL			NaN	
CAMSAP3			NaN	
MISP			-0.388528	
SIRT6			-0.5929627	
SPINT2			-0.3052487	
CIC			NaN	
ZNF30			NaN	
C19orf54			NaN	
ELOF1			-0.5661432	
GMIP			0.04739887	
CLASRP			NaN	
LRG1			NaN	
IFI30			1.432175	
MED25			0.01734548	
AP1M2			-2.961584	
SLC35E1			0.06355819	
NLRP2			-0.2633518	
TMC4			-0.4989603	
PALM			1.498807	
MPV17L2			NaN	
ATP4A			-0.1153586	
C19orf33			0.2670376	
KLC3			0.7599014	
NUMBL			0.263395	
KDM4B			0.01792198	
SBNO2			-0.4312558	
POP4			0.08781246	
DSN1			-0.4115133	
RTEL1-TNFRSF6B			NaN	
CEP250			-0.02196155	
RBCK1			0.3809014	
PTPRA			-1.829705	
SLC4A11			NaN	
PANK2			0.3486002	
ZCCHC3			NaN	
MOCS3			-0.195039	
PARD6B			-0.572823	
CENPB			0.3062623	
ADA			-0.1264703	
GINS1			NaN	
POLR3F			-0.7784322	
ACTR5			-0.0865699	
COMMD7			0.3302142	
HELZ2			1.206636	
UBOX5			NaN	
NFATC2			0.7319834	
B4GALT5			0.3748442	
NXT1			NaN	
CEBPB			NaN	
ID1			-0.9208387	
SMOX			NaN	
ZNF217			NaN	
CYP24A1			-0.1703956	
HSPA12B			NaN	
DNTTIP1			NaN	
MTG2			NaN	
AURKA			NaN	
ENTPD6			-0.08396427	
OSBPL2			0.5102005	
HELZ2			NaN	
TAF4			-0.5738534	
TTPAL			-0.1195216	
GZF1			NaN	
ZFP64			NaN	
NDUFAF5			NaN	
FERMT1			-0.1044647	
DNMT3B			NaN	
EEF1A2			-0.02886308	
SLMO2			NaN	
TASP1			-0.7801245	
CDK5RAP1			NaN	
TMEM189			NaN	
GPCPD1			-0.03450016	
NTSR1			-1.071229	
ZHX3			NaN	
CD40			-0.1069961	
LPIN3			NaN	
SIRPB1			-0.5012998	
SIRPA			-0.5012998	
DHX35			-0.3831519	
TNFRSF6B			NaN	
LAMA5			0.1454582	
FAM83D			NaN	
ROMO1			NaN	
RBBP9			0.4208328	
TIAM1			-0.7667456	
ITSN1			0.6970776	
WDR4			-0.298025	
TMEM50B			NaN	
RUNX1			NaN	
WRB			NaN	
CXADR			0.3416442	
C21orf59			0.04056815	
TRAPPC10			0.04549798	
N6AMT1			0.2294649	
COL18A1			NaN	
MCM3AP			-0.1382351	
DIP2A			0.1879954	
YBEY			-0.008290378	
NDUFA6			0.04306451	
CDC45			NaN	
H1F0			-0.2905506	
TCF20			-0.4236324	
BRD1			-0.2833866	
ELFN2			NaN	
CLTCL1			NaN	
TBC1D22A			0.1746116	
HSCB			0.5029563	
APOBEC3F			2.430646	
CHEK2			-0.1182778	
PRR5			0.133751	
ARHGAP8			0.133751	
HIRA			0.2170104	
XPNPEP3			0.8922744	
RTN4R			NaN	
MORC2			-0.3279096	
SUSD2			3.902653	
PEX26			NaN	
FAM118A			-0.7729019	
PICK1			-0.3070481	
CBX6			-0.001096892	
PATZ1			-0.7218249	
SEC14L4			0.03026536	
TRMU			0.06343191	
MAFF			0.796553	
SEPT3			0.7629842	
SEPT5			0.3996634	
SLC25A17			0.3370055	
GGT1			-0.710189	
GGT2			-0.710189	
DGCR14			NaN	
SELM			1.088233	
TOP3B			-0.4030704	
CCDC134			0.6566337	
ANKRD54			NaN	
GNB1L			-0.09946023	
KIAA0930			NaN	
APOBEC3G			0.3962691	
TRABD			-0.1942453	
MAPK11			-0.4658178	
ALG12			0.3836075	
MTFP1			-0.1836379	
APOBEC3C			1.781695	
SCO2			-0.7825087	
PRR14L			-1.131029	
PISD			-1.131029	
CPT1B			0.2892903	
TRMT2A			-0.2083609	
TYMP			0.7361907	
DGCR8			-0.5467076	
SRP9P1			0.1585955	
HSD17B7P2			-0.2311424	
ACTB			0.0441843	
NRAS			0.2748109	
NRAS			0.07942928	
POU2F2			-0.1574636	
POU2F3			-0.1574636	
POU2F1			-0.1574636	
ZNF384			-0.2295177	
ZNF362			-0.2295177	
WASH7P			0.4270697	
WASH4P			0.4270697	
VAMP1			0.7333488	
ABHD17A			NaN	
ABHD17AP1			NaN	
PBX3			NaN	
PBX1			NaN	
PBX2			NaN	
MYBL1			0.1685137	
CKS1BP6			-0.4666958	
CREM			-0.05744515	
ATF1			-0.05744515	
ARL5A			-0.818864	
ARL5B			-0.818864	
LDB2			NaN	
LDB1			NaN	
BTRC			-0.5391238	
UBE2D1			-0.5752612	
UBE2D4			-0.5752612	
RP11-742N3.1			-0.4593552	
TEAD3			0.06170706	
TEAD1			0.06170706	
EEF1G			-0.2941901	
HNRNPA1;HNRPA1			-0.2929447	
MAP1LC3A			0.1687703	
HOXC8			NaN	
HOXB8			NaN	
RPL14P1			-0.2491534	
AC004057.1			-0.2960655	
RPS26P6			-0.2960655	
NUDT10			-0.2965926	
NUDT11			-0.2965926	
RPL13AP25			-0.2484848	
PTMAP2			-0.1365547	
PTMAP5			-0.1365547	
CDK19			-1.042656	
TBPL2			-0.2152729	
RPS17P2			-0.2694253	
FAM92A1P1			-0.03581577	
FAM92A1			-0.03581577	
RP11-123C21.1			1.073416	
GNG10			1.073416	
DYNLRB2			0.222681	
BCL7C			NaN	
RAB43			0.9150236	
FAM86A			0.02828617	
FAM86KP			0.02828617	
FAM86MP			0.02828617	
FAM86B1			0.02828617	
ACTB			NaN	
POTEE			NaN	
POTEF			NaN	
POTEI			NaN	
POTEJ			NaN	
EIF5A2			-0.4491155	
MAPT			0.8148083	
ARHGAP27			-0.02026728	
RP11-347C18.1			-0.2604284	
RABL2B			-0.4987566	
RABL2A			-0.4987566	
CTDSPL			0.65908	
CBWD2			-0.4899465	
CBWD1			-0.4899465	
FRG1			-0.2551672	
FRG1B			-0.2551672	
RPS10L			-0.4777232	
RBM24			0.7580534	
RBM38			0.7580534	
CNOT6			0.3078948	
CNOT6L			0.3078948	
MTRF1L			0.5324693	
RP11-756P10.3			0.5324693	
H3F3AP6			-0.4478403	
GK			NaN	
GK3P			NaN	
RPL7P1			-0.2320741	
TAF9B			-0.5327175	
EEF1A1P6			-0.061216	
NRM			0.08586355	
MICB			NaN	
GTF2H4			-0.3491068	
RXRB			-0.5221155	
HSD17B8			-0.6960371	
HLA-E			0.3265994	
C4A			NaN	
C4B			NaN	
C4B_2			NaN	
BRD2			-0.4760768	
MICA			NaN	
KIFC1			0.9204041	
ZBTB9			NaN	
NKAP			-0.1924018	
NKAPL			-0.1924018	
MAP3K15			NaN	
MAP3K5			NaN	
CHCHD2P9			-0.726687	
FAM133A			-0.3895267	
FAM133B			-0.3895267	
SPIN3			-0.5969505	
VARS2			NaN	
VARSL			NaN	
MT-ATP8			0.9017469	
MT-CYB			0.06584801	
MT-CO1			0.7929711	
MT-ND4			-0.1650388	
FAM122B			NaN	
PLX3			NaN	
ARHGAP4			0.6015064	
RNF113A			NaN	
DUSP9			NaN	
DLG3			-0.01607796	
JADE3			NaN	
ATP2B3			NaN	
PHKA2			NaN	
EFNB1			-0.1427995	
CXorf38			NaN	
SLC38A5			-0.7300764	
MOSPD1			NaN	
PDK3			0.1484786	
CENPI			NaN	
MMGT1			-0.3814587	
AP1S2			NaN	
MAGED1			NaN	
FRMPD3			-0.01440699	
RPS26P11			NaN	
WNK3			NaN	
MTM1			0.9337566	
CLCN4			NaN	
CLCN5			NaN	
TCEAL2			NaN	
TBC1D8B			0.5960257	
ZNF280C			-1.032182	
SHROOM2			0.7822605	
MAOA			0.4571215	
WDR45			0.5334482	
RPS6KA6			-0.02582355	
MAGEB1			3.878824	
RBMX2			NaN	
SCML2			NaN	
PHF8			NaN	
MAOB			0.5909338	
MAGEB2			0.1998764	
ALG13			-0.065008	
ZBTB33			NaN	
PHKA1			NaN	
PLP2			NaN	
MED14			-0.1051008	
ASB9			NaN	
SLC35A2			NaN	
OFD1			0.09482605	
IQSEC2			0.3678581	
SLC6A8			-0.08594722	
LAGE3			-0.2178563	
TIMP1			NaN	
ZBED1			-1.073596	
GTPBP6			-0.4296731	
NKRF			-0.6309557	
L1CAM			1.023658	
FUNDC2			NaN	
TBL1Y			-0.7748163	
RPS4Y1			NaN	
KIAA1618			0.4931349	
AK6			0.4936351	
PCDHGA2			NaN	
