gene	value_1	value_2	Protein-HCT116-5-4	p_value
PDXK	NULL	NULL	0.361205	NULL
CSTB	NULL	NULL	0.3138154	NULL
PTTG1IP	NULL	NULL	0.2751653	NULL
C21orf33	NULL	NULL	0.2776687	NULL
GART	NULL	NULL	-0.1147879	NULL
FAM207A	NULL	NULL	-0.759991	NULL
PSMG1	NULL	NULL	-0.10777	NULL
COL6A2	NULL	NULL	0.6071054	NULL
MRPL39	NULL	NULL	-0.2842254	NULL
SCAF4	NULL	NULL	-0.6908703	NULL
AGPAT3	NULL	NULL	0.2211965	NULL
SOD1	NULL	NULL	0.1466552	NULL
USP25	NULL	NULL	1.001322	NULL
BRWD1	NULL	NULL	0.0046171	NULL
CBR3	NULL	NULL	1.863633	NULL
RRP1B	NULL	NULL	-0.5158103	NULL
NDUFV3	NULL	NULL	0.5348976	NULL
COL6A1	NULL	NULL	0.2215678	NULL
DOPEY2	NULL	NULL	0.1580785	NULL
SLC5A3	NULL	NULL	1.657781	NULL
URB1	NULL	NULL	-0.7327398	NULL
DSCR3	NULL	NULL	0.4003864	NULL
HSPA13	NULL	NULL	-0.788028	NULL
GABPA	NULL	NULL	-0.1600405	NULL
PWP2	NULL	NULL	-0.6483039	NULL
MRPS6	NULL	NULL	-0.09690002	NULL
PFKL	NULL	NULL	-0.232396	NULL
MORC3	NULL	NULL	-0.3349166	NULL
CRYZL1	NULL	NULL	-0.04367787	NULL
PCNT	NULL	NULL	1.817038	NULL
RRP1	NULL	NULL	-0.4347715	NULL
HMGN1	NULL	NULL	-0.650816	NULL
CCT8	NULL	NULL	-0.1702738	NULL
ATXN10	NULL	NULL	-0.2236576	NULL
RBX1	NULL	NULL	0.2875905	NULL
MAPK1	NULL	NULL	0.2098924	NULL
PES1	NULL	NULL	-0.4914902	NULL
PPIL2	NULL	NULL	-0.3995857	NULL
ATP6V1E1	NULL	NULL	-0.02280276	NULL
CRKL	NULL	NULL	-0.1919198	NULL
PHF5A	NULL	NULL	-0.1593797	NULL
APOBEC3B	NULL	NULL	0.6232477	NULL
EIF3D	NULL	NULL	0.1329024	NULL
EWSR1	NULL	NULL	0.003746074	NULL
RAC2	NULL	NULL	0.1209274	NULL
GTPBP1	NULL	NULL	-0.1880523	NULL
ARVCF	NULL	NULL	0.2717982	NULL
TBC1D10A	NULL	NULL	1.1335	NULL
COMT	NULL	NULL	-0.6480447	NULL
CECR5	NULL	NULL	-0.5454539	NULL
BCL2L13	NULL	NULL	-0.1886519	NULL
KDELR3	NULL	NULL	1.632704	NULL
TFIP11	NULL	NULL	-0.2924923	NULL
SF3A1	NULL	NULL	-0.1709461	NULL
TXN2	NULL	NULL	1.02	NULL
ACO2	NULL	NULL	0.6844991	NULL
SNRPD3	NULL	NULL	-0.3034541	NULL
SEC14L2	NULL	NULL	0.2594165	NULL
MCM5	NULL	NULL	0.4407924	NULL
TAB1	NULL	NULL	-0.2009274	NULL
MYH9	NULL	NULL	0.2685541	NULL
EP300	NULL	NULL	0.4066455	NULL
UBE2L3	NULL	NULL	0.05838585	NULL
MCAT	NULL	NULL	-0.1380491	NULL
CDC42EP1	NULL	NULL	-0.7985711	NULL
TOMM22	NULL	NULL	-0.2877043	NULL
PDXP	NULL	NULL	-0.3757848	NULL
NHP2L1	NULL	NULL	-0.453755	NULL
GCAT	NULL	NULL	-0.6402888	NULL
NUP50	NULL	NULL	-0.2808439	NULL
PACSIN2	NULL	NULL	0.0878702	NULL
TTLL12	NULL	NULL	-0.6721333	NULL
SBF1	NULL	NULL	1.592283	NULL
SMARCB1	NULL	NULL	-0.01887803	NULL
SELO	NULL	NULL	0.2347465	NULL
DRG1	NULL	NULL	-0.5223227	NULL
RRP7A	NULL	NULL	-0.6120149	NULL
SNULLP29	NULL	NULL	0.007748298	NULL
PI4KA	NULL	NULL	0.5894758	NULL
ZC3H7B	NULL	NULL	-0.2350764	NULL
MRPL40	NULL	NULL	-0.05533275	NULL
SDF2L1	NULL	NULL	-0.1036564	NULL
MED15	NULL	NULL	-0.2300124	NULL
TRIOBP	NULL	NULL	-0.3232578	NULL
TXNRD2	NULL	NULL	0.1818022	NULL
MPST	NULL	NULL	-0.07812344	NULL
MICALL1	NULL	NULL	1.231125	NULL
SPECC1L	NULL	NULL	-0.4471115	NULL
HMOX1	NULL	NULL	-0.5052056	NULL
TST	NULL	NULL	0.1227215	NULL
YWHAH	NULL	NULL	0.3568199	NULL
GGA1	NULL	NULL	-0.1117219	NULL
UFD1L	NULL	NULL	-0.01903878	NULL
RPS19BP1	NULL	NULL	-0.7672901	NULL
LGALS1	NULL	NULL	0.9358369	NULL
NF2	NULL	NULL	0.5886127	NULL
EIF4ENIF1	NULL	NULL	-0.1917715	NULL
MIF	NULL	NULL	0.08492959	NULL
DDTL	NULL	NULL	0.02588547	NULL
DDT	NULL	NULL	0.02588547	NULL
SLC25A1	NULL	NULL	-0.1077931	NULL
FBXO7	NULL	NULL	0.2761585	NULL
RANGAP1	NULL	NULL	-0.3263741	NULL
SUN2	NULL	NULL	-0.2954113	NULL
THOC5	NULL	NULL	0.09788039	NULL
NIPSNULLP1	NULL	NULL	-0.1649317	NULL
AP1B1	NULL	NULL	0.1152814	NULL
CYB5R3	NULL	NULL	0.9145573	NULL
PITPNB	NULL	NULL	0.03492	NULL
PPP6R2	NULL	NULL	0.4849519	NULL
TNRC6B	NULL	NULL	0.1241958	NULL
KIAA1671	NULL	NULL	-0.06473637	NULL
SAMM50	NULL	NULL	0.2629672	NULL
BID	NULL	NULL	-0.2557701	NULL
RANBP1	NULL	NULL	-0.3966416	NULL
GSTT2	NULL	NULL	1.051652	NULL
GSTT2B	NULL	NULL	1.051652	NULL
CRELD2	NULL	NULL	0.0321009	NULL
POLDIP3	NULL	NULL	-0.3629741	NULL
SH3BP1	NULL	NULL	-0.3227759	NULL
EIF3L	NULL	NULL	0.2192151	NULL
RPL3	NULL	NULL	-0.2465837	NULL
TTC38	NULL	NULL	-0.01238565	NULL
RTCB	NULL	NULL	0.8345051	NULL
UQCR10	NULL	NULL	0.1583371	NULL
XRCC6	NULL	NULL	-0.3246357	NULL
TUBA8	NULL	NULL	-0.3050039	NULL
XXbac-B461K10.4	NULL	NULL	0.3890578	NULL
MICAL3	NULL	NULL	0.3890578	NULL
IFT27	NULL	NULL	0.2121336	NULL
APOL2	NULL	NULL	2.484215	NULL
ARFGAP3	NULL	NULL	-3.0969	NULL
SMTN	NULL	NULL	-0.1306441	NULL
ADSL	NULL	NULL	0.1443082	NULL
ACTA2	NULL	NULL	0.0441843	NULL
ACTA1	NULL	NULL	0.0441843	NULL
ACTG2	NULL	NULL	0.0441843	NULL
ZC3H11A	NULL	NULL	-0.1626056	NULL
MARK3	NULL	NULL	0.007351644	NULL
ARF3	NULL	NULL	-0.3078228	NULL
ARF1	NULL	NULL	-0.3078228	NULL
HIST1H3A	NULL	NULL	-0.4478403	NULL
HIST1H3B	NULL	NULL	-0.4478403	NULL
H3F3B	NULL	NULL	-0.495205	NULL
H3F3A	NULL	NULL	-0.495205	NULL
HIST3H3	NULL	NULL	-0.1270728	NULL
HIST1H3I	NULL	NULL	-0.4478403	NULL
HIST2H3D	NULL	NULL	-0.1270728	NULL
H3F3C	NULL	NULL	-0.1270728	NULL
HIST1H3C	NULL	NULL	-0.4478403	NULL
HIST1H3E	NULL	NULL	-0.4478403	NULL
HIST1H3J	NULL	NULL	-0.4478403	NULL
HIST1H3D	NULL	NULL	-0.4478403	NULL
HIST2H3C	NULL	NULL	-0.1270728	NULL
HIST1H3H	NULL	NULL	-0.4478403	NULL
HIST2H3A	NULL	NULL	-0.1270728	NULL
HIST1H4B	NULL	NULL	-0.1052279	NULL
HIST1H4H	NULL	NULL	-0.1052279	NULL
HIST2H4B	NULL	NULL	-0.1052279	NULL
HIST2H4A	NULL	NULL	-0.1052279	NULL
HIST1H4D	NULL	NULL	-0.1052279	NULL
HIST1H4A	NULL	NULL	-0.1052279	NULL
HIST1H4C	NULL	NULL	-0.1052279	NULL
HIST1H4J	NULL	NULL	-0.1052279	NULL
HIST4H4	NULL	NULL	-0.1052279	NULL
HIST1H4K	NULL	NULL	-0.1052279	NULL
HIST1H4F	NULL	NULL	-0.1052279	NULL
HIST1H4I	NULL	NULL	-0.1052279	NULL
HIST1H4E	NULL	NULL	-0.1052279	NULL
HIST1H4L	NULL	NULL	-0.1052279	NULL
HNRNPC	NULL	NULL	-0.4113095	NULL
HNRNPCL1	NULL	NULL	-0.4113095	NULL
ACTC1	NULL	NULL	0.0441843	NULL
RPS27L	NULL	NULL	-0.3087696	NULL
HPCAL1	NULL	NULL	0.5204474	NULL
HPCA	NULL	NULL	0.5204474	NULL
RHOC	NULL	NULL	0.1932041	NULL
HIST3H2BB	NULL	NULL	0.03259456	NULL
HIST1H2BM	NULL	NULL	-0.07306153	NULL
HIST2H2AA3	NULL	NULL	-0.06060794	NULL
HIST2H2AC	NULL	NULL	-0.06060794	NULL
HIST2H2AA4	NULL	NULL	-0.06060794	NULL
RRAGD	NULL	NULL	0.1582078	NULL
RRAGC	NULL	NULL	0.1582078	NULL
KPNULL6	NULL	NULL	-0.01224622	NULL
RPS6KA3	NULL	NULL	-1.46906	NULL
AHCYL2	NULL	NULL	0.7224382	NULL
AHCYL1	NULL	NULL	0.2541289	NULL
SNRPE	NULL	NULL	-0.3470501	NULL
SNRPEP3	NULL	NULL	-0.3470501	NULL
SRSF10	NULL	NULL	-0.1444232	NULL
RBMX	NULL	NULL	-0.03668553	NULL
RBMXL1	NULL	NULL	-0.3084775	NULL
TUBB8	NULL	NULL	0.1370916	NULL
PARD3	NULL	NULL	-0.7135446	NULL
PKHD1	NULL	NULL	-0.7135446	NULL
NULLMPT	NULL	NULL	0.4762262	NULL
NULLMPTL	NULL	NULL	0.4762262	NULL
CAMK2G	NULL	NULL	0.1248574	NULL
RAB11FIP1	NULL	NULL	-0.1973352	NULL
GLUD1	NULL	NULL	0.08569661	NULL
GLUD2	NULL	NULL	0.08569661	NULL
IFITM3	NULL	NULL	-0.03085486	NULL
ST13	NULL	NULL	0.1144072	NULL
ST13P5	NULL	NULL	0.1144072	NULL
RAB6B	NULL	NULL	-0.01607432	NULL
HNRNPA1	NULL	NULL	-0.2929447	NULL
HNRNPA1L2	NULL	NULL	-0.2929447	NULL
XXyac-YRM2039.2	NULL	NULL	0.4270697	NULL
WASH6P	NULL	NULL	0.4270697	NULL
WASH3P	NULL	NULL	0.4270697	NULL
ABC7-42389800N19.1	NULL	NULL	0.4270697	NULL
MAP1LC3B	NULL	NULL	0.1687703	NULL
MAP1LC3B2	NULL	NULL	0.1687703	NULL
CDK2	NULL	NULL	-0.6954538	NULL
RPS27A	NULL	NULL	-0.08434728	NULL
UBC	NULL	NULL	-0.08434728	NULL
UBB	NULL	NULL	-0.08434728	NULL
CCNT2	NULL	NULL	-0.3518204	NULL
CCNT1	NULL	NULL	-0.2416798	NULL
DPY19L1	NULL	NULL	0.5096598	NULL
UBE2NL	NULL	NULL	-0.06585339	NULL
UBE2N	NULL	NULL	-0.06585339	NULL
CDK16	NULL	NULL	-0.2300566	NULL
TUBA3D	NULL	NULL	-0.1396331	NULL
TUBA3C	NULL	NULL	-0.1396331	NULL
HMGB1	NULL	NULL	-0.2525118	NULL
MBNL2	NULL	NULL	0.9673352	NULL
PABPC1	NULL	NULL	-0.07098235	NULL
PABPC3	NULL	NULL	-0.07098235	NULL
CALM2	NULL	NULL	0.3330801	NULL
CALM3	NULL	NULL	0.3330801	NULL
CALM1	NULL	NULL	0.3330801	NULL
CHD8	NULL	NULL	0.03919915	NULL
CHD6	NULL	NULL	1.058247	NULL
CTAGE5	NULL	NULL	0.09226945	NULL
RPL10	NULL	NULL	-0.154233	NULL
RAB11A	NULL	NULL	0.1445169	NULL
RAB11B	NULL	NULL	0.07156953	NULL
SNRPB	NULL	NULL	-0.2277188	NULL
SNRPN	NULL	NULL	-0.2277188	NULL
NR2F1	NULL	NULL	1.252791	NULL
NR2F2	NULL	NULL	1.252791	NULL
RBFOX1	NULL	NULL	-0.4100832	NULL
RBFOX2	NULL	NULL	-0.4100832	NULL
SUMO3	NULL	NULL	-1.074216	NULL
SUMO2	NULL	NULL	-1.074216	NULL
CSNK1D	NULL	NULL	-0.1382986	NULL
CSNK1E	NULL	NULL	-0.1689025	NULL
RAC1	NULL	NULL	-0.07245539	NULL
RAC3	NULL	NULL	-0.07245539	NULL
SMARCD2	NULL	NULL	-0.3519211	NULL
DYRK1A	NULL	NULL	-0.237993	NULL
RPSA	NULL	NULL	-0.3513523	NULL
RPSAP58	NULL	NULL	-0.2631095	NULL
RAB3A	NULL	NULL	-0.3277467	NULL
CYTH2	NULL	NULL	0.1538053	NULL
KDELR1	NULL	NULL	-0.05635617	NULL
BRD4	NULL	NULL	-0.2959249	NULL
UBE2E3	NULL	NULL	-0.4943326	NULL
UBE2E2	NULL	NULL	-0.4943326	NULL
MOB1A	NULL	NULL	-0.1098721	NULL
MOB1B	NULL	NULL	0.1523674	NULL
RBPJ	NULL	NULL	-0.4496716	NULL
EPHA5	NULL	NULL	0.2176029	NULL
ARAF	NULL	NULL	-0.08259113	NULL
RAF1	NULL	NULL	-0.08371365	NULL
TBL1X	NULL	NULL	-0.7748163	NULL
TBL1XR1	NULL	NULL	-1.171399	NULL
PCYT1A	NULL	NULL	0.4968871	NULL
H2AFV	NULL	NULL	-0.004858542	NULL
H2AFZ	NULL	NULL	-0.004858542	NULL
TMSB4XP8	NULL	NULL	0.739396	NULL
TMSB4X	NULL	NULL	0.739396	NULL
TMSB4XP4	NULL	NULL	0.739396	NULL
RIPK2	NULL	NULL	0.0209837	NULL
KIF4A	NULL	NULL	0.1505747	NULL
ATP6V1G1	NULL	NULL	-0.02378298	NULL
TRIM26	NULL	NULL	-0.2477823	NULL
NEU1	NULL	NULL	0.02896623	NULL
GNL1	NULL	NULL	0.279293	NULL
DHX16	NULL	NULL	-0.3378407	NULL
DDX39B	NULL	NULL	-0.2662851	NULL
TUBB	NULL	NULL	0.3949223	NULL
TAP1	NULL	NULL	1.354743	NULL
MDC1	NULL	NULL	-0.6569447	NULL
TRIM27	NULL	NULL	-0.4623163	NULL
TAP2	NULL	NULL	1.320925	NULL
VARS	NULL	NULL	-0.6138823	NULL
LSM2	NULL	NULL	-0.4634774	NULL
EHMT2	NULL	NULL	-0.4842673	NULL
HSPA1B	NULL	NULL	-0.2735115	NULL
HSPA1A	NULL	NULL	-0.2735115	NULL
PPP1R18	NULL	NULL	0.5294712	NULL
RING1	NULL	NULL	-0.09921822	NULL
RING1	NULL	NULL	0.4879995	NULL
DDAH2	NULL	NULL	0.8428581	NULL
PRRC2A	NULL	NULL	-0.5713645	NULL
CSNK2B	NULL	NULL	-0.197964	NULL
CLIC1	NULL	NULL	0.1046482	NULL
MRPS18B	NULL	NULL	0.09183431	NULL
ABHD16A	NULL	NULL	0.242694	NULL
VPS52	NULL	NULL	-0.1928426	NULL
PPP1R10	NULL	NULL	-0.5295863	NULL
BAG6	NULL	NULL	-0.0677124	NULL
ABCF1	NULL	NULL	-0.113069	NULL
PFDN6	NULL	NULL	-0.1795255	NULL
TAPBP	NULL	NULL	1.58058	NULL
RPS18	NULL	NULL	-0.2655814	NULL
DAXX	NULL	NULL	0.45249	NULL
NELFE	NULL	NULL	-0.279263	NULL
FLOT1	NULL	NULL	-0.1327962	NULL
SKIV2L	NULL	NULL	0.9359877	NULL
HLA-C	NULL	NULL	0.6140512	NULL
HLA-B	NULL	NULL	1.413858	NULL
HLA-B	NULL	NULL	1.609802	NULL
CUTA	NULL	NULL	0.1582078	NULL
KLHL13	NULL	NULL	-0.8891825	NULL
KLHL9	NULL	NULL	-0.8891825	NULL
RRAGB	NULL	NULL	0.1763228	NULL
RRAGA	NULL	NULL	0.1763228	NULL
MRRF	NULL	NULL	-0.6463959	NULL
HLA-A	NULL	NULL	0.9970104	NULL
WDR46	NULL	NULL	-0.8378673	NULL
HLA-C	NULL	NULL	1.413858	NULL
MT-ND1	NULL	NULL	0.2365212	NULL
MT-ND5	NULL	NULL	0.3577574	NULL
MT-CO2	NULL	NULL	0.4322894	NULL
MT-ND3	NULL	NULL	0.7940066	NULL
MT-ATP6	NULL	NULL	0.1202192	NULL
AIFM1	NULL	NULL	0.1575511	NULL
IKBKG	NULL	NULL	0.08949816	NULL
UXT	NULL	NULL	-0.2739012	NULL
PSMD10	NULL	NULL	0.2001644	NULL
MED12	NULL	NULL	-0.2587186	NULL
FTSJ1	NULL	NULL	-0.1883317	NULL
CXorf56	NULL	NULL	-0.01341954	NULL
SMS	NULL	NULL	-0.08031798	NULL
GNL3L	NULL	NULL	0.3550922	NULL
UBL4A	NULL	NULL	-0.1003912	NULL
OGT	NULL	NULL	0.2590721	NULL
DMD	NULL	NULL	-0.1214284	NULL
PIN4	NULL	NULL	-0.07667516	NULL
SLC25A5	NULL	NULL	-0.1156443	NULL
BRCC3	NULL	NULL	-0.1586622	NULL
EBP	NULL	NULL	0.05414212	NULL
LAMP2	NULL	NULL	0.4602708	NULL
MAGED2	NULL	NULL	0.184735	NULL
ARMCX3	NULL	NULL	0.2405557	NULL
GDI1	NULL	NULL	0.5697827	NULL
PRDX4	NULL	NULL	-0.1622137	NULL
PIR	NULL	NULL	0.9359123	NULL
NULLA10	NULL	NULL	-0.5228066	NULL
CSTF2	NULL	NULL	-0.1924967	NULL
TSPAN6	NULL	NULL	-0.1481451	NULL
HTATSF1	NULL	NULL	-0.317632	NULL
MORF4L2	NULL	NULL	-0.6704674	NULL
FHL1	NULL	NULL	0.8094145	NULL
RAB9A	NULL	NULL	-0.4045092	NULL
WDR13	NULL	NULL	0.3913551	NULL
HSD17B10	NULL	NULL	-0.06354038	NULL
IGBP1	NULL	NULL	-0.03011826	NULL
SSR4	NULL	NULL	0.3320491	NULL
NSDHL	NULL	NULL	0.151666	NULL
HCFC1	NULL	NULL	-0.1832119	NULL
TXLNG	NULL	NULL	-0.4552376	NULL
DYNLT3	NULL	NULL	0.4017397	NULL
VAMP7	NULL	NULL	0.111432	NULL
CCDC22	NULL	NULL	0.09626186	NULL
HCCS	NULL	NULL	0.1436546	NULL
UPF3B	NULL	NULL	-0.3024373	NULL
AKAP17A	NULL	NULL	-0.0493281	NULL
GPKOW	NULL	NULL	-0.5137078	NULL
RBM3	NULL	NULL	0.4205094	NULL
PQBP1	NULL	NULL	-0.3620206	NULL
SH3BGRL	NULL	NULL	-1.796188	NULL
GLA	NULL	NULL	0.3948345	NULL
HNRNPH2	NULL	NULL	0.150254	NULL
RP2	NULL	NULL	1.048967	NULL
PRAF2	NULL	NULL	0.3863001	NULL
CHM	NULL	NULL	-0.07234626	NULL
TIMM8A	NULL	NULL	-0.4875404	NULL
ATP7A	NULL	NULL	1.027247	NULL
MID1	NULL	NULL	-0.2917333	NULL
ZMYM3	NULL	NULL	-0.1529667	NULL
ACSL4	NULL	NULL	0.5662794	NULL
FAM50A	NULL	NULL	-0.1249525	NULL
EMD	NULL	NULL	0.07769774	NULL
APOO	NULL	NULL	0.05366741	NULL
SYAP1	NULL	NULL	-0.6235318	NULL
IRAK1	NULL	NULL	1.426405	NULL
SYTL4	NULL	NULL	1.70234	NULL
YIPF6	NULL	NULL	-0.2922859	NULL
PBDC1	NULL	NULL	-0.5068241	NULL
UTP14A	NULL	NULL	-0.4184459	NULL
VMA21	NULL	NULL	0.3041894	NULL
ATP6AP2	NULL	NULL	0.2119026	NULL
MOSPD2	NULL	NULL	1.051859	NULL
PGK1	NULL	NULL	0.4862853	NULL
MCTS1	NULL	NULL	0.1786191	NULL
CUL4B	NULL	NULL	0.9487503	NULL
HUWE1	NULL	NULL	-0.003076177	NULL
USP11	NULL	NULL	0.8984019	NULL
MPP1	NULL	NULL	0.3791416	NULL
FMR1	NULL	NULL	-0.4170009	NULL
CETN2	NULL	NULL	0.4196467	NULL
G6PD	NULL	NULL	1.226641	NULL
SMARCA1	NULL	NULL	0.9100872	NULL
SEPT6	NULL	NULL	1.018705	NULL
PLS3	NULL	NULL	0.2037556	NULL
RPS4X	NULL	NULL	-0.3191591	NULL
MAP7D3	NULL	NULL	0.2195055	NULL
BCAP31	NULL	NULL	0.6184266	NULL
HPRT1	NULL	NULL	-0.1185943	NULL
MSN	NULL	NULL	0.7296181	NULL
PRPS1	NULL	NULL	0.02016924	NULL
PRPS2	NULL	NULL	-0.1343662	NULL
ATRX	NULL	NULL	0.06860996	NULL
IDH3G	NULL	NULL	0.2802888	NULL
POLA1	NULL	NULL	0.1031283	NULL
ACOT9	NULL	NULL	-2.719057	NULL
PGRMC1	NULL	NULL	-0.04428644	NULL
MTMR1	NULL	NULL	0.198935	NULL
DKC1	NULL	NULL	-0.6913566	NULL
GPC4	NULL	NULL	1.530093	NULL
ASMTL	NULL	NULL	-0.4877225	NULL
CD99	NULL	NULL	0.7545455	NULL
ABCD1	NULL	NULL	-1.093756	NULL
SLC25A6	NULL	NULL	0.06639916	NULL
SMC1A	NULL	NULL	-0.1402101	NULL
MST4	NULL	NULL	0.2178401	NULL
SH3KBP1	NULL	NULL	0.1551016	NULL
EIF2S3	NULL	NULL	-0.08013366	NULL
MAGT1	NULL	NULL	-0.2381531	NULL
HDHD1	NULL	NULL	-0.3827767	NULL
FLNULL	NULL	NULL	0.3933364	NULL
XIAP	NULL	NULL	0.2841985	NULL
NONO	NULL	NULL	-0.1168484	NULL
PDHA1	NULL	NULL	0.338137	NULL
ABCB7	NULL	NULL	0.2508404	NULL
VBP1	NULL	NULL	-0.2319863	NULL
RBM10	NULL	NULL	-0.4167697	NULL
APOOL	NULL	NULL	-0.568607	NULL
PHF6	NULL	NULL	-0.281144	NULL
RBBP7	NULL	NULL	-0.06062292	NULL
UBQLN2	NULL	NULL	0.6428402	NULL
MECP2	NULL	NULL	0.5992259	NULL
SLC9A6	NULL	NULL	0.4379914	NULL
SNX12	NULL	NULL	0.1001591	NULL
WDR44	NULL	NULL	-0.07183054	NULL
STAG2	NULL	NULL	-0.05407774	NULL
NDUFB11	NULL	NULL	-0.1535282	NULL
OCRL	NULL	NULL	-0.2461217	NULL
DIAPH2	NULL	NULL	0.1510378	NULL
CASK	NULL	NULL	0.5011306	NULL
ERCC6L	NULL	NULL	0.06033134	NULL
GRIPAP1	NULL	NULL	0.1078218	NULL
LAS1L	NULL	NULL	-0.3491619	NULL
GSPT2	NULL	NULL	-0.2685494	NULL
UBA1	NULL	NULL	0.271067	NULL
CTPS2	NULL	NULL	-0.5432311	NULL
ZNF185	NULL	NULL	0.7114949	NULL
UBE2A	NULL	NULL	-0.1273482	NULL
ATP6AP1	NULL	NULL	0.1656869	NULL
THOC2	NULL	NULL	-0.007652074	NULL
USP9X	NULL	NULL	0.257333	NULL
DDX3Y	NULL	NULL	-0.1805421	NULL
DDX3X	NULL	NULL	-0.1805421	NULL
EIF1AX	NULL	NULL	-0.5988821	NULL
EIF1AY	NULL	NULL	-0.5988821	NULL
MRPL12	NULL	NULL	-0.7409157	NULL
MARS2	NULL	NULL	-0.7012243	NULL
PRKDC	NULL	NULL	-0.1023414	NULL
HSP90AB4P	NULL	NULL	-0.03071606	NULL
ALG11	NULL	NULL	0.3455099	NULL
AP4B1	NULL	NULL	NaN	NULL
SUCO	NULL	NULL	NaN	NULL
QSOX1	NULL	NULL	NaN	NULL
DDR2	NULL	NULL	NaN	NULL
TRAF5	NULL	NULL	NaN	NULL
LRP8	NULL	NULL	NaN	NULL
C1orf21	NULL	NULL	NaN	NULL
FAM20B	NULL	NULL	NaN	NULL
GSTM1	NULL	NULL	NaN	NULL
GSTM4	NULL	NULL	NaN	NULL
JUN	NULL	NULL	NaN	NULL
SNX7	NULL	NULL	NaN	NULL
ROR1	NULL	NULL	NaN	NULL
SESN2	NULL	NULL	NaN	NULL
MLLT11	NULL	NULL	NaN	NULL
C1orf198	NULL	NULL	NaN	NULL
PALMD	NULL	NULL	NaN	NULL
C1orf109	NULL	NULL	NaN	NULL
SLC9A1	NULL	NULL	NaN	NULL
DEGS1	NULL	NULL	NaN	NULL
PPAP2B	NULL	NULL	NaN	NULL
GBAP1	NULL	NULL	NaN	NULL
TUFT1	NULL	NULL	NaN	NULL
RAB7L1	NULL	NULL	NaN	NULL
PRG4	NULL	NULL	NaN	NULL
S100A9	NULL	NULL	NaN	NULL
GBP1	NULL	NULL	NaN	NULL
SFT2D2	NULL	NULL	NaN	NULL
GORAB	NULL	NULL	NaN	NULL
DPYD	NULL	NULL	NaN	NULL
TMEM222	NULL	NULL	NaN	NULL
MCL1	NULL	NULL	NaN	NULL
APH1A	NULL	NULL	NaN	NULL
SLC39A1	NULL	NULL	NaN	NULL
OSCP1	NULL	NULL	NaN	NULL
CACNULL1E	NULL	NULL	NaN	NULL
CAMTA1	NULL	NULL	NaN	NULL
C1orf162	NULL	NULL	NaN	NULL
NEGR1	NULL	NULL	NaN	NULL
NEXN	NULL	NULL	NaN	NULL
YOD1	NULL	NULL	NaN	NULL
GNULLT2	NULL	NULL	NaN	NULL
HMGN2	NULL	NULL	NaN	NULL
GSTM2	NULL	NULL	NaN	NULL
TGFB2	NULL	NULL	NaN	NULL
INPP5B	NULL	NULL	NaN	NULL
GSTM3	NULL	NULL	NaN	NULL
FBLIM1	NULL	NULL	NaN	NULL
SNULLP47	NULL	NULL	NaN	NULL
CYR61	NULL	NULL	NaN	NULL
CTSK	NULL	NULL	NaN	NULL
SYNC	NULL	NULL	NaN	NULL
MEGF6	NULL	NULL	NaN	NULL
GIPC2	NULL	NULL	NaN	NULL
THBS3	NULL	NULL	NaN	NULL
SCCPDH	NULL	NULL	NaN	NULL
UBE2J2	NULL	NULL	NaN	NULL
HSPA6	NULL	NULL	NaN	NULL
AGRN	NULL	NULL	NaN	NULL
ATP1A4	NULL	NULL	NaN	NULL
NFASC	NULL	NULL	NaN	NULL
TMEM59	NULL	NULL	NaN	NULL
LMOD1	NULL	NULL	NaN	NULL
PODN	NULL	NULL	NaN	NULL
LRRC7	NULL	NULL	NaN	NULL
MANEAL	NULL	NULL	NaN	NULL
EVI5	NULL	NULL	NaN	NULL
CNST	NULL	NULL	NaN	NULL
HYI	NULL	NULL	NaN	NULL
RNF220	NULL	NULL	NaN	NULL
RPS27	NULL	NULL	NaN	NULL
MXRA8	NULL	NULL	NaN	NULL
ATPIF1	NULL	NULL	NaN	NULL
C1orf222	NULL	NULL	NaN	NULL
SV2A	NULL	NULL	NaN	NULL
FMN2	NULL	NULL	NaN	NULL
JAK1	NULL	NULL	NaN	NULL
PLXNULL2	NULL	NULL	NaN	NULL
IFI16	NULL	NULL	NaN	NULL
PTBP2	NULL	NULL	NaN	NULL
ITGB6	NULL	NULL	NaN	NULL
PMS1	NULL	NULL	NaN	NULL
SDPR	NULL	NULL	NaN	NULL
SUPT7L	NULL	NULL	NaN	NULL
COBLL1	NULL	NULL	NaN	NULL
CRIM1	NULL	NULL	NaN	NULL
FOSL2	NULL	NULL	NaN	NULL
RHOQ	NULL	NULL	NaN	NULL
TGOLN2	NULL	NULL	NaN	NULL
CHN1	NULL	NULL	NaN	NULL
STK17B	NULL	NULL	NaN	NULL
PRKD3	NULL	NULL	NaN	NULL
SNRNP27	NULL	NULL	NaN	NULL
ADD2	NULL	NULL	NaN	NULL
DYSF	NULL	NULL	NaN	NULL
EFEMP1	NULL	NULL	NaN	NULL
NRP2	NULL	NULL	NaN	NULL
RBMS1	NULL	NULL	NaN	NULL
CNRIP1	NULL	NULL	NaN	NULL
CYBRD1	NULL	NULL	NaN	NULL
SP110	NULL	NULL	NaN	NULL
ANKRD44	NULL	NULL	NaN	NULL
CCDC88A	NULL	NULL	NaN	NULL
RNF149	NULL	NULL	NaN	NULL
MRPL35	NULL	NULL	NaN	NULL
DNULLH7	NULL	NULL	NaN	NULL
